Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk11u-dev,main,b3477399d01c81dfe87e2041926a0244e616c18f,jdk11u-dev,bfc3bebd26fa21716ac6461a016bda5548486978,2025-05-08 22:03:06+00:00,TYPE-II
jdk11u-dev,main,bdfb41f977258831e4b0ceaef5d016d095ab6e7f,jdk11u-dev,710baba5abf51bbca596aa7c9efbe64b19e4f73d,2025-04-08 17:04:29+00:00,TYPE-V
jdk11u-dev,main,cfee4512f7048e9cf440078e9eb87d37c7ebcdd9,jdk11u-dev,be6956b15653f0d870efae89fc1b5df657cca45f,2025-01-11 22:18:17+00:00,TYPE-II
jdk11u-dev,main,158b93d19a518d2b9d3d185e2d4c4dbff9c82aab,jdk11u-dev,f53cbeaa1459ee4a9a96b11500895a9d99c8e366,2025-01-11 18:24:00+00:00,TYPE-V
jdk11u-dev,main,4d2cd26ab5092ad0a169e4239164a869a4255bd3,jdk11u-dev,445e79ea99250a77ca38223710ca7e7fef0b6309,2024-10-03 19:53:21+00:00,TYPE-V
jdk11u-dev,main,f4b140b4200fc0f49161395501d3dbcba7a79059,jdk11u-dev,0358cbd0a1538937612e3a78ffbfb64d7f4c45a2,2024-09-23 14:08:45+00:00,TYPE-V
jdk11u-dev,main,2fcb816858406f33cefef3164b2c85f9f996c7da,jdk11u-dev,be6c6212ffb542d517513784ce10eda68cbb0fe9,2024-06-13 08:00:44+00:00,TYPE-II
jdk11u-dev,main,687567822a5380fb7d8c5b54ae548b2a5c848187,jdk11u-dev,4117953453635dbaea56add47a6fde5eb3f1258d,2024-03-27 17:22:15+00:00,TYPE-II
jdk11u-dev,main,42ecc8a37ffc7e4ad7beb49cac7d821c00a5568e,jdk11u-dev,ec4e75d81a3661df3dbf43610cba69c453099082,2024-01-29 02:03:32+00:00,TYPE-II
jdk11u-dev,main,a26f7c03c72e4efe6d3219d294294c554aebc631,jdk11u-dev,224f0f30bded37d003e66445bae98d9f7f80c60d,2024-01-10 01:08:35+00:00,TYPE-V
