Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk21u-dev,main,3989a199578fc1d91988cfdbb95f11dd6d4c7b81,jdk21u-dev,eb8320ce840175f1f132673824ef8e67850814da,2025-05-14 08:50:03+00:00,TYPE-V
jdk21u-dev,main,d9e7b7e7da98a0170d26301a4bbd61aad0127c6e,jdk21u-dev,e227f6aab16a4e4603723f66e8bce8f2c479f7fc,2025-05-11 23:27:00+00:00,TYPE-II
jdk21u-dev,main,a9cb120d03e5b2efa244086e213d3b9e4706558a,jdk21u-dev,c2228cc099d300edfb90958ae1d98acd698f9ff9,2025-04-30 20:38:33+00:00,TYPE-I
jdk21u-dev,main,3828dc913a3ea28d622b69bd07f26949128eb5f7,jdk21u-dev,67ba686a2e3ac7a31bd754f6cd1cc51ef861febf,2025-04-28 16:46:56+00:00,TYPE-I
jdk21u-dev,main,81484d8c0520cf55ec58fc7b4c81880e69537674,jdk21u-dev,4c1d231925ccfd133e1fdd8d875bbd3141360e86,2025-04-28 16:46:28+00:00,TYPE-I
jdk21u-dev,main,f8e81d23393cbc04557e3975edd8898901dd6d26,jdk21u-dev,a02cecf238969bcde7eb2d00fb15514a434c8a44,2025-04-28 14:28:04+00:00,TYPE-I
jdk21u-dev,main,ffd43c922e3b8b75a00e494d5484b6a487dd5c90,jdk21u-dev,2fb9ef2b63c2294aeb55184bf65f5e2d1107fcaf,2025-04-28 13:12:05+00:00,TYPE-I
jdk21u-dev,main,e70264654570155a39d0841ce82b9dd52ca0389c,jdk21u-dev,550131530068717c85a7802e2db1578608b10374,2025-04-21 08:13:36+00:00,TYPE-I
jdk21u-dev,main,d2e2c4cef1f15a3fc7f1f619470d23ae6bb37725,jdk21u-dev,091c56980c5b3b5666235fdb95c60dd10d3071be,2025-04-21 08:11:10+00:00,TYPE-I
jdk21u-dev,main,9e282e5c966a9c065de8b901b7d30bb5c9ccf243,jdk21u-dev,c40e6ef3dcb25b8acc156aa4051694322bf7e351,2025-04-18 19:38:57+00:00,TYPE-II
jdk21u-dev,main,d55d7e8d87670043dd22ec6a3fb6cc49b39000cd,jdk21u-dev,28cb19e41bf3cd949d3f99d44cdfe0b1fe778bfa,2025-04-14 16:36:06+00:00,TYPE-I
jdk21u-dev,main,bdfb41f977258831e4b0ceaef5d016d095ab6e7f,jdk21u-dev,0306421f2a3677a73f94492037dd2c10235eca34,2025-04-09 15:48:08+00:00,TYPE-II
jdk21u-dev,main,cd3a607576bede17f48c3d5ebde2bf05f3b615ba,jdk21u-dev,6cd096eb71689f691736d0d93f0f3eb6cf51b971,2025-04-07 16:17:49+00:00,TYPE-I
jdk21u-dev,main,e20bd018c4046870d0cf632bb8e5440cb9f5c3c2,jdk21u-dev,e8daf0c703dc926f00ac106b25be5aa95ec33249,2025-04-07 15:28:13+00:00,TYPE-II
jdk21u-dev,main,89a15f1414f89d2dd32eac791e9155fcb4207e56,jdk21u-dev,d7fa4bbb9460e0c7de9aa23552454d4278e8d669,2025-04-03 23:08:07+00:00,TYPE-I
jdk21u-dev,main,4beb77192f54f27183285400d7cae7528df64e43,jdk21u-dev,c662d7dc248e6a46b52a1d620fa42c3081a90ccf,2025-04-03 14:21:47+00:00,TYPE-V
jdk21u-dev,main,9f98136c3a00ca24d59ffefd58308603b58110c7,jdk21u-dev,fc6e5755db1dd37a4f0dc295f0a49a236119e943,2025-03-27 16:30:51+00:00,TYPE-I
jdk21u-dev,main,b0ac633b2d0076d64b463b2a6ce19abf6b12c50f,jdk21u-dev,32ac3e713ea4370e496717967fff7de9450d2f69,2025-03-22 00:16:13+00:00,TYPE-III
jdk21u-dev,main,720b44648bcff997278af92746f942b2425298a5,jdk21u-dev,209939a90e9b804da4c37ebd978b088cb8f41ead,2025-03-20 14:14:41+00:00,TYPE-V
jdk21u-dev,main,fc98998627443d6e73ac70661f47f48b30525712,jdk21u-dev,d8291f593762ab270bf05643b87c57578d716242,2025-03-19 16:43:27+00:00,TYPE-V
jdk21u-dev,main,dadd9cd1e8434cffaafc7406a864eaa55954cfb8,jdk21u-dev,071aaf8f736d258d04fcc7c025befa9125c67235,2025-03-10 13:56:50+00:00,TYPE-I
jdk21u-dev,main,bfaf5704e7e71f968b716b5f448860e9cda721b4,jdk21u-dev,99a9299150e0130fa01c8400800d41b0b537d032,2025-01-20 09:03:19+00:00,TYPE-I
jdk21u-dev,main,bddcd086b7c76d915aaa76427c2ae4088ad4239f,jdk21u-dev,ddddc1a0eed66c973a62f981bdd8f83f36ff5cb6,2025-01-16 08:14:55+00:00,TYPE-II
jdk21u-dev,main,fdfe503d016086cf78b5a8c27dbe45f0261c68ab,jdk21u-dev,85e5a5c6e160a92cf599e649413e08fe03df6de5,2024-12-24 11:19:16+00:00,TYPE-V
jdk21u-dev,main,158b93d19a518d2b9d3d185e2d4c4dbff9c82aab,jdk21u-dev,e45287d1ad9dcadf8a23d3271f1b675b8dade0ac,2024-12-04 01:02:53+00:00,TYPE-V
jdk21u-dev,main,f3be138eb80c9e7f6cc21afb75cda9e49b667c8a,jdk21u-dev,d383ba546ca749d21ad39288e47335135e7b2142,2024-12-02 15:52:28+00:00,TYPE-II
jdk21u-dev,main,d5c6158cedfd96a9f97d83355b10730b81274648,jdk21u-dev,948710fb048532e0432629ef90bd6f3298786569,2024-11-18 15:12:49+00:00,TYPE-II
jdk21u-dev,main,47c10694c66bc131c8a5e1572340415b8daaba08,jdk21u-dev,d7c2775a1eb12903ebec262e1d6b3ddc7564532c,2024-11-05 13:42:52+00:00,TYPE-I
jdk21u-dev,main,9bb675f89dd1eeec423ca96cb3f96d29f5de477c,jdk21u-dev,b002ba635758d820e4da275949afb6efa8a1ebfb,2024-10-11 07:51:11+00:00,TYPE-II
jdk21u-dev,main,d6d7bdc7748c10963c3e58c0287b2472646bf36f,jdk21u-dev,edd6437324d5f0a2f8848f09c0936b6ebfbe82bf,2024-08-14 13:01:48+00:00,TYPE-II
jdk21u-dev,main,c7c6d47a07100f6c81af6cfad301ec1bda77adf7,jdk21u-dev,5acb02287b474a3393d4a371d6da55dba3b2ad2b,2024-08-14 06:16:44+00:00,TYPE-I
jdk21u-dev,main,374fca0fcbc049f937fa49bb4825edcbbf961f2b,jdk21u-dev,7c2666d9e5d016199ead47f8edb3f94ef1d469d3,2024-08-02 09:10:08+00:00,TYPE-II
jdk21u-dev,main,b3bf31a0a08da679ec2fd21613243fb17b1135a9,jdk21u-dev,69aab6aee1594aba1b6d7fe9d1b2e4562b64d495,2024-07-18 07:51:13+00:00,TYPE-II
jdk21u-dev,main,25871af36b1397bdc3715ab0edc589f0483ea0b1,jdk21u-dev,65cf18ae6849bd9374865d505169336a24503b6c,2024-06-26 10:42:42+00:00,TYPE-I
jdk21u-dev,main,3b582dff849f1c25336e2efc415eb121f8b12189,jdk21u-dev,e257ae5ecd31adb60bc54c3971ef0f25342d94f8,2024-06-26 10:42:26+00:00,TYPE-V
jdk21u-dev,main,0259da92831087e918d00b8a83e04c96a6877f41,jdk21u-dev,f2e567ab13b0dac0bd4bd127ee10dac3e9f4240b,2024-06-18 09:14:13+00:00,TYPE-I
jdk21u-dev,main,cd3e4c03661f770ebeefcd3637d56589243ac0a9,jdk21u-dev,8991255fa016ad16d556c827e2cbe4cac7f22c48,2024-06-06 08:23:20+00:00,TYPE-II
jdk21u-dev,main,80b63b67293970936d57ae4375ad76cd2b11a333,jdk21u-dev,ec7a205b56a35566164c3bcc37fdb9ee9b87ba35,2024-06-04 16:23:05+00:00,TYPE-III
jdk21u-dev,main,819f3d6fc70ff6fe54ac5f9033c17c3dd4326aa5,jdk21u-dev,2144c0e2446e882b18b32573bbc977c1b070b603,2024-06-03 09:09:33+00:00,TYPE-I
jdk21u-dev,main,245514da51ef77757f530317e079a3f58370a0be,jdk21u-dev,dc831aa750351c2b38cf5fee42d93ff62a230a28,2024-06-03 09:05:34+00:00,TYPE-V
jdk21u-dev,main,1f81e5b19ebfb7cd1b5a01d6cf79efda7e827c35,jdk21u-dev,8d4f686ef1a832511767dbd470d082459f14badb,2024-05-31 09:02:04+00:00,TYPE-I
jdk21u-dev,main,099a8f5b2f924fddd43ff72f3f7c6f34b6c15b0f,jdk21u-dev,0a2e2e707dce937cd134f07a692084449247db5b,2024-05-16 21:52:11+00:00,TYPE-I
jdk21u-dev,main,6af0af593446bc33dc94bbf7334c325c4ac0ac0f,jdk21u-dev,ec6b32601095017a2641f4b82143e83bef5f37b6,2024-05-07 09:47:45+00:00,TYPE-V
jdk21u-dev,main,925d82931c09dc11ea5a3bc410ea5cfd67ee14aa,jdk21u-dev,2331bc75b02ddcc093ef5811a7452f9999b4c8d6,2024-04-25 09:30:25+00:00,TYPE-I
jdk21u-dev,main,80edd5c298f21c5e5be3a0c2bb63129e76e0334f,jdk21u-dev,80cf08aa0b1b9f5d5bd19e1b6a88f6725b233f30,2024-04-03 08:58:07+00:00,TYPE-I
jdk21u-dev,main,d44aaa37f98dd383aebbec097427feb1f1c29b74,jdk21u-dev,2800d8bc708f7ccdf32ef64c52f99f40b1459698,2024-04-01 16:25:08+00:00,TYPE-I
jdk21u-dev,main,10335f60f923aa4f315e64acb2bfd7bb06d47a1b,jdk21u-dev,93a4707f13aafc08a131e24c3c5ccbbe189da529,2024-03-19 17:36:25+00:00,TYPE-I
jdk21u-dev,main,82796bdebbf56b98ec97a6d572ed68c2842f60c6,jdk21u-dev,779204c941225f76aa85299bacfae59deccef082,2024-03-11 22:22:14+00:00,TYPE-III
jdk21u-dev,main,acaab6fd74f507bb6b18167505d88e505bdf24bd,jdk21u-dev,4244cb0d9927bd2b6c565b10e6bd40be0c3c7843,2024-03-05 11:57:40+00:00,TYPE-I
jdk21u-dev,main,ee4d9aa4c11c47e7cf15f2742919ac20311f9ea7,jdk21u-dev,309a16e6093fbcc0d856fcd1009808ddf52f1181,2024-01-18 03:49:26+00:00,TYPE-I
jdk21u-dev,main,f3ed27582e16c3a323f590863cbeec6d35e20b58,jdk21u-dev,fcf9ebde634a7274fc110094f613e0c0af979893,2024-01-17 16:07:18+00:00,TYPE-I
jdk21u-dev,main,03c4595173d564df97aa4f2b3156adcd4be379fa,jdk21u-dev,f57f2cbaa08e53a81a803bde982d912feea15515,2024-01-16 16:06:21+00:00,TYPE-II
jdk21u-dev,main,a26f7c03c72e4efe6d3219d294294c554aebc631,jdk21u-dev,a1d7bcfd0754ed2748d08a9d55f90a2d73f2a4af,2024-01-10 01:06:36+00:00,TYPE-I
jdk21u-dev,main,4ba94ef69ef2ee576c50bb6003a795746dcdf30d,jdk21u-dev,a85f3f8300245d97daee8f35f4ebdeb442fe1fdb,2024-01-08 12:08:42+00:00,TYPE-II
