Project,Original Version,Original Commit,Backport Version,Backport Commit,Backport Date,Type
jdk25u-dev,main,fd13e1ce9805a903ab60ad9b476eb5a6687d22ee,jdk25u-dev,b4041e3e2222f78cb8c5c85ac2db6b30aaa3c390,2025-12-17 14:44:33+00:00,TYPE-I
jdk25u-dev,main,35dabb1a5f31d985f00de21badeeedb026a63b94,jdk25u-dev,11015ddbff70ea1242648408ca6c5c96fd57f4b1,2025-12-17 14:41:54+00:00,TYPE-II
jdk25u-dev,main,6f8d07ae21e49f87f64a5d4e10c930c4447ec8b6,jdk25u-dev,dcd89eb9b1dfe6fd60370731b4f94b1ec6d0d359,2025-12-10 16:15:56+00:00,TYPE-I
jdk25u-dev,main,2fe12984474656a08c4525c04a351d85be73f658,jdk25u-dev,1bb9ea9c885796d8d32fe1a45e59267ef60840d1,2025-12-04 08:32:02+00:00,TYPE-I
jdk25u-dev,main,376d77e8a71478f456af5baaf47f446eebd79e36,jdk25u-dev,c03914817da13ae0bab37a35d94b3569a19964b1,2025-12-01 17:18:06+00:00,TYPE-II
jdk25u-dev,main,cc5b35bf69dcf9e7e8037642c94e8d7e5847952d,jdk25u-dev,af080e104fcb45626cdcb845014c31c4abaf33ac,2025-12-01 07:53:49+00:00,TYPE-I
jdk25u-dev,main,bcff857ba09028cc43e856726b5c839cc6b1b0d9,jdk25u-dev,2ed77bee88c4f17f58e01d80237472dd14613494,2025-11-28 16:52:16+00:00,TYPE-I
jdk25u-dev,main,ced3f13f4e036513444d1fea3958be11741c2b8e,jdk25u-dev,fc2f115d2d8721725fec27a8de7e8201fcd44486,2025-11-26 17:05:37+00:00,TYPE-I
jdk25u-dev,main,bdf6853cfdd24176bdddb59b6d7bb85036b94c57,jdk25u-dev,96dc209747e695784f75c6de0cb4039df3b9208a,2025-11-26 17:05:01+00:00,TYPE-II
jdk25u-dev,main,022e29a77533aacabd56820d00ecffa9646a8362,jdk25u-dev,07af85cbda7ae3fe832adf6250b6d638b9469465,2025-10-17 14:45:16+00:00,TYPE-I
jdk25u-dev,main,da0d9598d049b17c04da95b61214b093c97fb60e,jdk25u-dev,38fd7944e98ddeae76d29fb37d2359a8b7c2d006,2025-10-15 01:27:57+00:00,TYPE-I
jdk25u-dev,main,37b725d9c12834358a562e6c03fb7f566d639ca5,jdk25u-dev,28eaab4297169d71e672a87c08444ec2aa244195,2025-10-14 21:23:40+00:00,TYPE-I
jdk25u-dev,main,80cb0ead502ae439660f2a3bbab42df4da39d9d6,jdk25u-dev,a875f32a00b62d07363a83ead77e5bc34fe11b6c,2025-10-13 18:01:54+00:00,TYPE-I
jdk25u-dev,main,0e98ec36623d5d83172209058574a97bab1d6038,jdk25u-dev,368e829f281befe597e7b123d400f9fcb5a71f20,2025-10-13 17:58:33+00:00,TYPE-II
jdk25u-dev,main,12e6a0b6d0086caf156cf5513a604320c619b856,jdk25u-dev,81bf87878330a704a313886e3f273b581064d2cb,2025-09-05 02:15:55+00:00,TYPE-I
jdk25u-dev,main,c71be802b530034169d17325478dba6e2f1c3238,jdk25u-dev,e5762b14422315757078abb73b119126f39f7261,2025-08-31 12:52:02+00:00,TYPE-I
jdk25u-dev,main,8d73fe91bccd1da53424b9f8a52d9efafabeb243,jdk25u-dev,a93fadb15698a1da4fc5ebf2222a5432cd68d632,2025-08-26 11:56:45+00:00,TYPE-I
jdk25u-dev,main,8d33ea7395e5dd504b899d8972617f6696546d84,jdk25u-dev,4d68cf059653b8cd1888c8a0e6aecd892227662c,2025-08-26 11:54:55+00:00,TYPE-I
jdk25u-dev,main,99829950f680936489048a1ad4ce12f166805e4d,jdk25u-dev,db6230991b3e7ea5ee068c22c1f4c538e2c10074,2025-07-14 15:26:25+00:00,TYPE-I
jdk25u-dev,main,853319439e7887ddd54f8c4a3d79aa62ec51fd64,jdk25u-dev,50751da5625795e54e5235d18e4277add0ce233e,2025-07-09 13:41:05+00:00,TYPE-I
jdk25u-dev,main,05c9eec8d087cbfffed19031a531b72ad18a52cf,jdk25u-dev,0e4422b284ab25064d67afc1473e2711f585886b,2025-07-08 21:13:43+00:00,TYPE-II
jdk25u-dev,main,8ea544c33fc502208577249fb83544f8d876bc17,jdk25u-dev,e3bd9c6e1c78aac4de5907a3cb3358ec5862373b,2025-07-03 18:34:38+00:00,TYPE-I
jdk25u-dev,main,81985d422d3a433c1248deec18e4fd9b9f780c2c,jdk25u-dev,fe9efb75b0521ea3eeadcbf4a80fa8797226344f,2025-06-23 17:05:48+00:00,TYPE-I
jdk25u-dev,main,57266064a7bb995c3c614c19b936687af35e9aa4,jdk25u-dev,41928aed7dce0cc15be95f1552e6d62c18e9eea1,2025-06-20 09:47:26+00:00,TYPE-I
jdk25u-dev,main,2f2acb2e3f292517456f5b328a35182863188653,jdk25u-dev,c832f001e47c0eb64948e90291991e678f6b2619,2025-06-19 14:19:16+00:00,TYPE-I
jdk25u-dev,main,e5196fc24d2ec9e581af7803ac47036111fee029,jdk25u-dev,077ce2edc77b78e0a5a968bf935ed21468751dc9,2025-06-16 09:19:56+00:00,TYPE-I
